Date,Description,Deposits,Withdrawls,Balance
21-Jan-2024,Commission,"448,081.00",00.00,"1,581,397.69"
21-Jan-2024,Commission,"177,642.60",00.00,"1,759,040.29"
21-Jan-2024,Transfer,00.00,"175,904.03","1,583,136.26"
21-Jan-2024,Cheque,24.60,00.00,"1,583,160.86"
21-Jan-2024,Debit Card,00.00,"158,316.09","1,424,844.77"
21-Jan-2024,RTGS,00.00,"178,105.60","1,246,739.17"
21-Jan-2024,Reversal,"3,080.00",00.00,"1,249,819.17"
21-Jan-2024,Bill,00.00,"624,909.59","624,909.58"
21-Jan-2024,ATM,00.00,"156,227.40","468,682.18"
21-Jan-2024,Debit Card,00.00,"117,170.55","351,511.64"
21-Jan-2024,Cash,"159,355.10",00.00,"510,866.74"
21-Jan-2024,Commission,170.64,00.00,"511,037.38"
21-Jan-2024,Tax,"24,450.25",00.00,"535,487.63"
21-Jan-2024,Cash,00.00,"535,487.63",00.00
21-Jan-2024,Reversal,00.70,00.00,00.70
21-Jan-2024,IMPS,00.00,00.09,00.61
21-Jan-2024,Commission,57.10,00.00,57.71
22-Jan-2024,Cash,"70,444.10",00.00,"70,501.81"
22-Jan-2024,Transfer,00.00,"14,100.36","56,401.45"
22-Jan-2024,IMPS,"3,222.04",00.00,"59,623.49"
22-Jan-2024,Miscellaneous,00.00,"6,624.83","52,998.66"
22-Jan-2024,IMPS,"2,954.73",00.00,"55,953.39"
22-Jan-2024,NEFT,00.00,"5,595.34","50,358.05"
22-Jan-2024,RTGS,00.00,"5,595.34","44,762.71"
22-Jan-2024,IMPS,00.00,"22,381.36","22,381.36"
22-Jan-2024,Debit Card,"32,169.00",00.00,"54,550.36"
22-Jan-2024,Miscellaneous,00.00,"5,455.04","49,095.32"
22-Jan-2024,Cheque,00.00,"24,547.66","24,547.66"
22-Jan-2024,IMPS,00.00,"8,182.55","16,365.11"
22-Jan-2024,Bill,00.00,"1,636.51","14,728.60"
22-Jan-2024,Reversal,371.00,00.00,"15,099.60"
22-Jan-2024,Cheque,"19,714.00",00.00,"34,813.60"
22-Jan-2024,Transfer,00.00,"4,973.37","29,840.23"
22-Jan-2024,NEFT,164.80,00.00,"30,005.03"
22-Jan-2024,Bill,15.00,00.00,"30,020.03"
22-Jan-2024,Commission,00.00,"30,020.03",00.00
22-Jan-2024,Bill,03.00,00.00,03.00
22-Jan-2024,Interest,00.00,01.50,01.50
22-Jan-2024,Bill,00.00,00.19,01.31
22-Jan-2024,Cash,01.00,00.00,02.31
22-Jan-2024,Debit Card,01.70,00.00,04.01
22-Jan-2024,Transfer,"762,675.00",00.00,"762,679.01"
22-Jan-2024,Interest,00.00,"254,226.34","508,452.67"
23-Jan-2024,Cash,"618,696.00",00.00,"1,127,148.67"
23-Jan-2024,Commission,"2,529.50",00.00,"1,129,678.17"
23-Jan-2024,IMPS,07.00,00.00,"1,129,685.17"
23-Jan-2024,Reversal,00.00,"141,210.65","988,474.52"
23-Jan-2024,Cheque,"2,022,251.00",00.00,"3,010,725.52"
23-Jan-2024,IMPS,55.16,00.00,"3,010,780.68"
23-Jan-2024,Bill,00.00,"602,156.14","2,408,624.54"
23-Jan-2024,NEFT,00.00,"602,156.14","1,806,468.40"
23-Jan-2024,Cheque,00.00,"903,234.20","903,234.20"
24-Jan-2024,Transfer,00.00,"112,904.28","790,329.92"
25-Jan-2024,Bill,00.00,"112,904.27","677,425.65"
25-Jan-2024,Debit Card,53.00,00.00,"677,478.65"
25-Jan-2024,Reversal,00.00,"75,275.41","602,203.24"
25-Jan-2024,Purchase,454.89,00.00,"602,658.13"
25-Jan-2024,Commission,00.00,"602,658.13",00.00
25-Jan-2024,NEFT,01.00,00.00,01.00
25-Jan-2024,NEFT,"30,028.30",00.00,"30,029.30"
25-Jan-2024,Commission,00.00,"5,004.88","25,024.42"
25-Jan-2024,Tax,00.00,"12,512.21","12,512.21"
25-Jan-2024,NEFT,"3,710.87",00.00,"16,223.08"
25-Jan-2024,Miscellaneous,00.00,"1,622.31","14,600.77"
25-Jan-2024,Tax,00.00,"1,622.31","12,978.46"
25-Jan-2024,Cash,00.00,"6,489.23","6,489.23"
25-Jan-2024,ATM,"2,004.85",00.00,"8,494.08"
25-Jan-2024,Interest,"570,362.20",00.00,"578,856.28"
25-Jan-2024,Miscellaneous,"10,289.20",00.00,"589,145.48"
25-Jan-2024,Debit Card,00.00,"58,914.55","530,230.93"
25-Jan-2024,ATM,00.00,"265,115.47","265,115.47"
25-Jan-2024,Purchase,"1,357.18",00.00,"266,472.65"
25-Jan-2024,NEFT,"1,066,039.00",00.00,"1,332,511.65"
25-Jan-2024,Bill,"25,549.20",00.00,"1,358,060.85"
25-Jan-2024,Commission,275.30,00.00,"1,358,336.15"
26-Jan-2024,Cash,00.00,"1,358,336.15",00.00
26-Jan-2024,IMPS,"848,322.00",00.00,"848,322.00"
26-Jan-2024,Tax,00.00,"121,188.86","727,133.14"
26-Jan-2024,Cash,"1,150,307.50",00.00,"1,877,440.64"
26-Jan-2024,NEFT,00.00,"268,205.81","1,609,234.83"
26-Jan-2024,Commission,"30,723.70",00.00,"1,639,958.53"
26-Jan-2024,Commission,00.00,"819,979.27","819,979.26"
26-Jan-2024,Reversal,"1,289,694.50",00.00,"2,109,673.76"
26-Jan-2024,RTGS,00.00,"351,612.29","1,758,061.47"
26-Jan-2024,NEFT,32.00,00.00,"1,758,093.47"
26-Jan-2024,Cash,02.90,00.00,"1,758,096.37"
26-Jan-2024,ATM,00.00,"351,619.27","1,406,477.10"
26-Jan-2024,Transfer,00.00,"234,412.85","1,172,064.25"
26-Jan-2024,ATM,00.00,"234,412.85","937,651.40"
26-Jan-2024,Purchase,00.01,00.00,"937,651.41"
26-Jan-2024,Tax,"10,710.80",00.00,"948,362.21"
27-Jan-2024,IMPS,"29,782.69",00.00,"978,144.90"
27-Jan-2024,ATM,00.00,"163,024.15","815,120.75"
27-Jan-2024,RTGS,15.00,00.00,"815,135.75"
27-Jan-2024,Bill,"1,963,279.50",00.00,"2,778,415.25"
27-Jan-2024,Tax,"17,657.90",00.00,"2,796,073.15"
27-Jan-2024,Purchase,04.00,00.00,"2,796,077.15"
27-Jan-2024,Commission,00.00,00.00,"2,796,077.15"
27-Jan-2024,Bill,00.00,"466,012.86","2,330,064.29"
27-Jan-2024,Interest,00.00,"233,006.43","2,097,057.86"
27-Jan-2024,Reversal,38.57,00.00,"2,097,096.43"
27-Jan-2024,RTGS,357.00,00.00,"2,097,453.43"
27-Jan-2024,RTGS,00.00,"349,575.57","1,747,877.86"
27-Jan-2024,Commission,00.00,"291,312.98","1,456,564.88"
27-Jan-2024,ATM,495.90,00.00,"1,457,060.78"
27-Jan-2024,Interest,182.70,00.00,"1,457,243.48"
27-Jan-2024,NEFT,"1,336.44",00.00,"1,458,579.92"
27-Jan-2024,Bill,03.70,00.00,"1,458,583.62"
27-Jan-2024,ATM,"6,690.41",00.00,"1,465,274.03"
28-Jan-2024,Debit Card,"973,109.80",00.00,"2,438,383.83"
28-Jan-2024,ATM,491.00,00.00,"2,438,874.83"
28-Jan-2024,Commission,00.00,"487,774.97","1,951,099.86"
28-Jan-2024,Commission,00.00,"216,788.87","1,734,310.99"
28-Jan-2024,Tax,"9,887.00",00.00,"1,744,197.99"
28-Jan-2024,Tax,00.00,"1,744,197.99",00.00
28-Jan-2024,ATM,"169,660.00",00.00,"169,660.00"
28-Jan-2024,RTGS,00.00,"16,966.00","152,694.00"
28-Jan-2024,RTGS,00.00,"30,538.80","122,155.20"
28-Jan-2024,NEFT,00.00,"24,431.04","97,724.16"
28-Jan-2024,Purchase,00.00,"19,544.83","78,179.33"
28-Jan-2024,ATM,00.00,"15,635.87","62,543.46"
28-Jan-2024,ATM,"115,405.84",00.00,"177,949.30"
28-Jan-2024,Miscellaneous,00.00,"44,487.33","133,461.97"
28-Jan-2024,Reversal,"3,520.00",00.00,"136,981.97"
28-Jan-2024,ATM,"3,453.51",00.00,"140,435.48"
28-Jan-2024,Interest,00.00,"14,043.55","126,391.93"
28-Jan-2024,Purchase,00.00,"12,639.19","113,752.74"
28-Jan-2024,Debit Card,00.00,"14,219.09","99,533.65"
28-Jan-2024,Cash,00.00,"24,883.41","74,650.24"
28-Jan-2024,IMPS,00.00,"12,441.71","62,208.53"
28-Jan-2024,RTGS,"202,338.50",00.00,"264,547.03"
28-Jan-2024,RTGS,06.00,00.00,"264,553.03"
28-Jan-2024,Transfer,61.86,00.00,"264,614.89"
28-Jan-2024,RTGS,160.00,00.00,"264,774.89"
28-Jan-2024,Cheque,07.62,00.00,"264,782.51"
28-Jan-2024,Reversal,00.00,"52,956.50","211,826.01"
28-Jan-2024,Reversal,00.00,"52,956.50","158,869.51"
28-Jan-2024,Debit Card,00.00,"17,652.17","141,217.34"
28-Jan-2024,Transfer,00.00,"35,304.34","105,913.00"
28-Jan-2024,Commission,01.43,00.00,"105,914.43"
28-Jan-2024,Transfer,00.00,"13,239.30","92,675.13"
28-Jan-2024,Cash,"577,101.80",00.00,"669,776.93"
28-Jan-2024,Cheque,00.00,"223,258.98","446,517.95"
28-Jan-2024,IMPS,00.00,"223,258.98","223,258.98"
28-Jan-2024,ATM,03.30,00.00,"223,262.28"
28-Jan-2024,Transfer,"2,088.90",00.00,"225,351.18"
28-Jan-2024,IMPS,00.00,"45,070.24","180,280.94"
28-Jan-2024,Cheque,"646,774.25",00.00,"827,055.19"
28-Jan-2024,IMPS,"238,829.00",00.00,"1,065,884.19"
28-Jan-2024,Bill,"1,647,059.75",00.00,"2,712,943.94"
28-Jan-2024,Cheque,00.00,"301,438.22","2,411,505.72"
28-Jan-2024,IMPS,"152,107.16",00.00,"2,563,612.88"
28-Jan-2024,ATM,55.40,00.00,"2,563,668.28"
28-Jan-2024,Purchase,"346,758.80",00.00,"2,910,427.08"
28-Jan-2024,Commission,761.57,00.00,"2,911,188.65"
28-Jan-2024,Commission,00.00,"485,198.11","2,425,990.54"
28-Jan-2024,Purchase,00.00,"606,497.64","1,819,492.90"
28-Jan-2024,NEFT,00.34,00.00,"1,819,493.24"
28-Jan-2024,Miscellaneous,453.50,00.00,"1,819,946.74"
28-Jan-2024,Transfer,"3,031.50",00.00,"1,822,978.24"
28-Jan-2024,Transfer,00.00,"607,659.41","1,215,318.83"
28-Jan-2024,Tax,"166,585.59",00.00,"1,381,904.42"
29-Jan-2024,Tax,"247,063.30",00.00,"1,628,967.72"
29-Jan-2024,Tax,227.10,00.00,"1,629,194.82"
29-Jan-2024,NEFT,"40,794.50",00.00,"1,669,989.32"
29-Jan-2024,Miscellaneous,00.00,"333,997.86","1,335,991.46"
29-Jan-2024,Interest,00.00,"133,599.15","1,202,392.31"
29-Jan-2024,Purchase,00.00,"120,239.23","1,082,153.08"
29-Jan-2024,Miscellaneous,00.00,"270,538.27","811,614.81"
29-Jan-2024,Purchase,00.00,"81,161.48","730,453.33"
29-Jan-2024,Tax,154.00,00.00,"730,607.33"
29-Jan-2024,Bill,00.00,"73,060.73","657,546.60"
29-Jan-2024,Bill,00.00,"73,060.73","584,485.87"
29-Jan-2024,IMPS,00.00,"64,942.87","519,543.00"
29-Jan-2024,Tax,00.00,"74,220.43","445,322.57"
29-Jan-2024,Tax,"1,219,019.25",00.00,"1,664,341.82"
29-Jan-2024,Tax,"79,502.62",00.00,"1,743,844.44"
29-Jan-2024,Purchase,00.00,"290,640.74","1,453,203.70"
29-Jan-2024,Tax,"952,550.50",00.00,"2,405,754.20"
29-Jan-2024,Reversal,00.00,"801,918.07","1,603,836.13"
29-Jan-2024,Tax,02.81,00.00,"1,603,838.94"
29-Jan-2024,Purchase,132.46,00.00,"1,603,971.40"
29-Jan-2024,IMPS,72.00,00.00,"1,604,043.40"
29-Jan-2024,Debit Card,00.00,"267,340.57","1,336,702.83"
29-Jan-2024,Miscellaneous,00.00,"445,567.61","891,135.22"
29-Jan-2024,NEFT,474.41,00.00,"891,609.63"
29-Jan-2024,Miscellaneous,00.00,"891,609.63",00.00
29-Jan-2024,Commission,05.10,00.00,05.10
29-Jan-2024,Transfer,00.00,00.73,04.37
29-Jan-2024,Interest,00.00,01.46,02.91
29-Jan-2024,Purchase,"134,306.90",00.00,"134,309.81"
29-Jan-2024,Transfer,"1,633,943.00",00.00,"1,768,252.81"
29-Jan-2024,Transfer,00.00,"196,472.53","1,571,780.28"
29-Jan-2024,Bill,57.47,00.00,"1,571,837.75"
29-Jan-2024,Commission,00.00,"174,648.64","1,397,189.11"
29-Jan-2024,Debit Card,"207,563.30",00.00,"1,604,752.41"
29-Jan-2024,IMPS,00.00,"160,475.24","1,444,277.17"
29-Jan-2024,Purchase,"4,070.00",00.00,"1,448,347.17"
29-Jan-2024,NEFT,02.00,00.00,"1,448,349.17"
29-Jan-2024,Bill,00.00,"241,391.53","1,206,957.64"
29-Jan-2024,Debit Card,"226,163.00",00.00,"1,433,120.64"
29-Jan-2024,Interest,"18,190.70",00.00,"1,451,311.34"
29-Jan-2024,Transfer,00.00,"145,131.13","1,306,180.21"
29-Jan-2024,Miscellaneous,00.00,"217,696.70","1,088,483.51"
29-Jan-2024,Tax,00.00,"544,241.76","544,241.76"
29-Jan-2024,Bill,00.00,"54,424.18","489,817.58"
29-Jan-2024,Reversal,98.00,00.00,"489,915.58"
29-Jan-2024,Purchase,00.00,"97,983.12","391,932.46"
29-Jan-2024,Miscellaneous,00.00,"97,983.12","293,949.35"
29-Jan-2024,Cheque,00.00,"97,983.12","195,966.23"
29-Jan-2024,Cash,56.00,00.00,"196,022.23"
29-Jan-2024,ATM,00.00,"98,011.12","98,011.12"
29-Jan-2024,Debit Card,00.00,"49,005.56","49,005.56"
29-Jan-2024,Transfer,00.00,"4,900.56","44,105.00"
29-Jan-2024,Reversal,"442,202.00",00.00,"486,307.00"
29-Jan-2024,Bill,00.00,"243,153.50","243,153.50"
29-Jan-2024,NEFT,31.20,00.00,"243,184.70"
29-Jan-2024,Debit Card,"993,974.80",00.00,"1,237,159.50"
30-Jan-2024,Debit Card,339.54,00.00,"1,237,499.04"
30-Jan-2024,Bill,00.00,"123,749.90","1,113,749.14"
30-Jan-2024,IMPS,00.00,"159,107.02","954,642.12"
31-Jan-2024,Transfer,23.77,00.00,"954,665.89"
31-Jan-2024,Cheque,294.00,00.00,"954,959.89"
31-Jan-2024,Miscellaneous,"162,501.90",00.00,"1,117,461.79"
31-Jan-2024,NEFT,00.00,"111,746.18","1,005,715.61"
31-Jan-2024,Reversal,"4,391.90",00.00,"1,010,107.51"
31-Jan-2024,Interest,"984,426.50",00.00,"1,994,534.01"
31-Jan-2024,Tax,"1,123,058.20",00.00,"3,117,592.21"
31-Jan-2024,Transfer,"19,588.00",00.00,"3,137,180.21"
31-Jan-2024,Cheque,00.00,"522,863.37","2,614,316.84"
31-Jan-2024,RTGS,00.00,"326,789.61","2,287,527.24"
31-Jan-2024,Interest,00.00,"762,509.08","1,525,018.16"
31-Jan-2024,NEFT,31.92,00.00,"1,525,050.08"
31-Jan-2024,RTGS,00.00,"508,350.03","1,016,700.05"
31-Jan-2024,Commission,"4,553.00",00.00,"1,021,253.05"
31-Jan-2024,Cash,"1,695,832.25",00.00,"2,717,085.30"
31-Jan-2024,Transfer,00.00,"452,847.55","2,264,237.75"
31-Jan-2024,Transfer,975.00,00.00,"2,265,212.75"
31-Jan-2024,Cash,"16,432.43",00.00,"2,281,645.18"
31-Jan-2024,Tax,00.00,"456,329.04","1,825,316.14"
31-Jan-2024,Commission,00.00,"912,658.07","912,658.07"
31-Jan-2024,NEFT,"7,424.10",00.00,"920,082.17"
31-Jan-2024,ATM,"937,366.00",00.00,"1,857,448.17"
31-Jan-2024,Transfer,"239,879.78",00.00,"2,097,327.95"
31-Jan-2024,Bill,00.00,"209,732.80","1,887,595.16"
31-Jan-2024,Commission,"92,643.47",00.00,"1,980,238.63"
31-Jan-2024,IMPS,"1,630,898.00",00.00,"3,611,136.63"
31-Jan-2024,Bill,00.00,"3,611,136.63",00.00
31-Jan-2024,Reversal,01.90,00.00,01.90
31-Jan-2024,Reversal,00.00,00.32,01.58
31-Jan-2024,ATM,00.00,00.16,01.42
31-Jan-2024,Miscellaneous,123.67,00.00,125.09
31-Jan-2024,IMPS,"2,265.59",00.00,"2,390.68"
31-Jan-2024,Interest,00.80,00.00,"2,391.48"
31-Jan-2024,ATM,00.00,265.72,"2,125.76"
31-Jan-2024,RTGS,00.00,"2,125.76",00.00
31-Jan-2024,RTGS,"570,641.00",00.00,"570,641.00"
31-Jan-2024,NEFT,00.00,"570,641.00",00.00
31-Jan-2024,ATM,"1,363,906.00",00.00,"1,363,906.00"
31-Jan-2024,Reversal,"111,345.00",00.00,"1,475,251.00"
31-Jan-2024,Miscellaneous,01.00,00.00,"1,475,252.00"
31-Jan-2024,IMPS,00.00,"147,525.20","1,327,726.80"
31-Jan-2024,Miscellaneous,"3,501.00",00.00,"1,331,227.80"
31-Jan-2024,Interest,00.00,"190,175.40","1,141,052.40"
01-Feb-2024,Transfer,"112,455.00",00.00,"1,253,507.40"
01-Feb-2024,RTGS,00.00,"125,350.74","1,128,156.66"
01-Feb-2024,Commission,00.00,"188,026.11","940,130.55"
02-Feb-2024,Commission,00.00,"235,032.64","705,097.91"
02-Feb-2024,NEFT,329.00,00.00,"705,426.91"
02-Feb-2024,NEFT,"18,634.71",00.00,"724,061.62"
02-Feb-2024,Reversal,00.00,"181,015.41","543,046.22"
02-Feb-2024,Reversal,00.00,"135,761.56","407,284.66"
02-Feb-2024,Cheque,"164,351.62",00.00,"571,636.28"
02-Feb-2024,Miscellaneous,00.00,"142,909.07","428,727.21"
02-Feb-2024,Miscellaneous,"30,255.73",00.00,"458,982.94"
03-Feb-2024,Miscellaneous,00.00,"229,491.47","229,491.47"
04-Feb-2024,Interest,73.70,00.00,"229,565.17"
04-Feb-2024,Tax,00.00,"22,956.52","206,608.65"
04-Feb-2024,Bill,37.90,00.00,"206,646.55"
04-Feb-2024,Commission,00.00,"206,646.55",00.00
04-Feb-2024,RTGS,18.24,00.00,18.24
04-Feb-2024,NEFT,00.00,01.82,16.42
04-Feb-2024,Reversal,32.40,00.00,48.82
04-Feb-2024,Bill,"60,840.00",00.00,"60,888.82"
04-Feb-2024,Tax,00.00,"10,148.14","50,740.68"
04-Feb-2024,Interest,902.10,00.00,"51,642.78"
04-Feb-2024,Commission,00.00,"5,164.28","46,478.50"
04-Feb-2024,RTGS,00.00,"5,809.81","40,668.69"
04-Feb-2024,Cash,00.00,"6,778.12","33,890.58"
04-Feb-2024,Cash,270.00,00.00,"34,160.58"
04-Feb-2024,Reversal,00.00,"17,080.29","17,080.29"
04-Feb-2024,Tax,00.00,"5,693.43","11,386.86"
04-Feb-2024,Reversal,00.00,"5,693.43","5,693.43"
04-Feb-2024,Miscellaneous,00.00,632.60,"5,060.83"
04-Feb-2024,Bill,"2,475.00",00.00,"7,535.83"
04-Feb-2024,IMPS,264.00,00.00,"7,799.83"
04-Feb-2024,Debit Card,"72,739.90",00.00,"80,539.73"
04-Feb-2024,RTGS,00.00,"26,846.58","53,693.15"
04-Feb-2024,Interest,430.00,00.00,"54,123.15"
04-Feb-2024,Miscellaneous,"32,022.13",00.00,"86,145.28"
04-Feb-2024,IMPS,"70,453.20",00.00,"156,598.48"
04-Feb-2024,Debit Card,41.87,00.00,"156,640.35"
04-Feb-2024,ATM,00.00,"26,106.73","130,533.62"
04-Feb-2024,Reversal,01.69,00.00,"130,535.31"
05-Feb-2024,IMPS,00.00,"26,107.06","104,428.25"
05-Feb-2024,Commission,"73,607.00",00.00,"178,035.25"
05-Feb-2024,IMPS,00.00,"178,035.25",00.00
05-Feb-2024,Tax,05.00,00.00,05.00
05-Feb-2024,NEFT,00.00,00.83,04.17
05-Feb-2024,IMPS,"1,818.60",00.00,"1,822.77"
05-Feb-2024,NEFT,"1,648.70",00.00,"3,471.47"
05-Feb-2024,Miscellaneous,00.00,"3,471.47",00.00
05-Feb-2024,Reversal,23.98,00.00,23.98
05-Feb-2024,Cheque,00.00,06.00,17.98
05-Feb-2024,Commission,"1,448.06",00.00,"1,466.04"
05-Feb-2024,Cash,00.00,209.43,"1,256.61"
05-Feb-2024,Debit Card,00.00,"1,256.61",00.00
05-Feb-2024,Tax,29.70,00.00,29.70
05-Feb-2024,Purchase,00.00,03.30,26.40
05-Feb-2024,Bill,29.00,00.00,55.40
05-Feb-2024,Commission,38.47,00.00,93.87
06-Feb-2024,ATM,00.00,46.94,46.94
06-Feb-2024,Bill,00.00,07.82,39.12
06-Feb-2024,Tax,"2,620.00",00.00,"2,659.12"
06-Feb-2024,Tax,373.00,00.00,"3,032.12"
06-Feb-2024,Commission,00.00,"1,516.06","1,516.06"
06-Feb-2024,Cheque,00.00,303.21,"1,212.85"
06-Feb-2024,NEFT,00.00,173.26,"1,039.59"
06-Feb-2024,RTGS,"3,769.48",00.00,"4,809.07"
06-Feb-2024,NEFT,00.00,480.91,"4,328.16"
06-Feb-2024,Cash,00.00,480.91,"3,847.25"
06-Feb-2024,Purchase,"114,308.03",00.00,"118,155.28"
06-Feb-2024,Miscellaneous,"41,232.20",00.00,"159,387.48"
06-Feb-2024,Cash,00.00,"53,129.16","106,258.32"
06-Feb-2024,Cheque,00.00,"13,282.29","92,976.03"
06-Feb-2024,Cash,325.90,00.00,"93,301.93"
06-Feb-2024,Purchase,00.00,"23,325.48","69,976.45"
06-Feb-2024,Tax,00.00,"7,775.16","62,201.29"
06-Feb-2024,Cheque,04.70,00.00,"62,205.99"
06-Feb-2024,Debit Card,"432,646.20",00.00,"494,852.19"
06-Feb-2024,Transfer,00.00,"49,485.22","445,366.97"
06-Feb-2024,Purchase,00.00,"63,623.85","381,743.12"
06-Feb-2024,ATM,00.00,"38,174.31","343,568.81"
06-Feb-2024,Commission,00.00,"57,261.47","286,307.34"
06-Feb-2024,Commission,00.00,"95,435.78","190,871.56"
06-Feb-2024,Transfer,00.00,"31,811.93","159,059.63"
06-Feb-2024,Reversal,"76,558.56",00.00,"235,618.19"
06-Feb-2024,Miscellaneous,"707,180.25",00.00,"942,798.44"
06-Feb-2024,RTGS,00.00,"942,798.44",00.00
07-Feb-2024,Cash,"1,234,537.75",00.00,"1,234,537.75"
07-Feb-2024,ATM,00.00,"617,268.88","617,268.88"
07-Feb-2024,Tax,00.00,"617,268.88",00.00
07-Feb-2024,Cash,07.20,00.00,07.20
07-Feb-2024,NEFT,52.14,00.00,59.34
07-Feb-2024,Cheque,55.24,00.00,114.58
07-Feb-2024,Tax,00.00,22.92,91.66
08-Feb-2024,Cheque,00.00,13.09,78.57
08-Feb-2024,Purchase,00.00,13.10,65.47
08-Feb-2024,Debit Card,56.00,00.00,121.47
08-Feb-2024,NEFT,00.00,15.18,106.29
08-Feb-2024,Tax,00.00,13.29,93.00
08-Feb-2024,Purchase,00.00,11.63,81.38
09-Feb-2024,RTGS,207.20,00.00,288.58
09-Feb-2024,NEFT,00.00,57.72,230.86
09-Feb-2024,Interest,00.00,230.86,00.00
09-Feb-2024,Interest,"2,951.80",00.00,"2,951.80"
09-Feb-2024,NEFT,"1,753,467.50",00.00,"1,756,419.30"
09-Feb-2024,ATM,02.00,00.00,"1,756,421.30"
09-Feb-2024,NEFT,"5,198.00",00.00,"1,761,619.30"
09-Feb-2024,ATM,00.00,"220,202.41","1,541,416.89"
09-Feb-2024,Transfer,"1,115.48",00.00,"1,542,532.37"
09-Feb-2024,Miscellaneous,"2,093.00",00.00,"1,544,625.37"
09-Feb-2024,Tax,00.00,"1,544,625.37",00.00
09-Feb-2024,Transfer,"1,246.00",00.00,"1,246.00"
09-Feb-2024,Debit Card,00.00,"1,246.00",00.00
09-Feb-2024,ATM,03.36,00.00,03.36
09-Feb-2024,Transfer,00.00,00.48,02.88
09-Feb-2024,Reversal,00.00,00.96,01.92
09-Feb-2024,Tax,00.00,01.92,00.00
09-Feb-2024,Cheque,08.00,00.00,08.00
09-Feb-2024,RTGS,04.00,00.00,12.00
09-Feb-2024,Bill,175.47,00.00,187.47
09-Feb-2024,Purchase,"21,236.60",00.00,"21,424.07"
09-Feb-2024,Cash,00.00,"10,712.04","10,712.04"
09-Feb-2024,Transfer,00.00,"1,190.23","9,521.81"
09-Feb-2024,RTGS,"354,420.75",00.00,"363,942.56"
09-Feb-2024,Cheque,00.00,"51,991.79","311,950.77"
10-Feb-2024,Cash,00.00,"62,390.15","249,560.62"
10-Feb-2024,Interest,05.00,00.00,"249,565.62"
10-Feb-2024,Transfer,335.00,00.00,"249,900.62"
10-Feb-2024,Bill,00.00,"83,300.21","166,600.41"
10-Feb-2024,Debit Card,"2,505.20",00.00,"169,105.61"
10-Feb-2024,Purchase,"1,895.33",00.00,"171,000.94"
10-Feb-2024,Debit Card,"1,158,202.80",00.00,"1,329,203.74"
10-Feb-2024,Commission,00.00,"664,601.87","664,601.87"
11-Feb-2024,Miscellaneous,06.82,00.00,"664,608.69"
11-Feb-2024,Purchase,"2,959.10",00.00,"667,567.79"
11-Feb-2024,Miscellaneous,"1,971,981.80",00.00,"2,639,549.59"
11-Feb-2024,RTGS,00.00,"527,909.92","2,111,639.67"
11-Feb-2024,Transfer,"15,275.80",00.00,"2,126,915.47"
11-Feb-2024,IMPS,04.00,00.00,"2,126,919.47"
11-Feb-2024,ATM,00.00,"265,864.93","1,861,054.54"
11-Feb-2024,Interest,00.00,"206,783.84","1,654,270.70"
11-Feb-2024,Commission,"1,377.61",00.00,"1,655,648.31"
11-Feb-2024,Cheque,00.00,"275,941.39","1,379,706.92"
11-Feb-2024,Purchase,"4,842.31",00.00,"1,384,549.23"
11-Feb-2024,Commission,"666,473.50",00.00,"2,051,022.73"
11-Feb-2024,Commission,27.00,00.00,"2,051,049.73"
11-Feb-2024,ATM,00.00,"410,209.95","1,640,839.78"
11-Feb-2024,IMPS,00.00,"546,946.59","1,093,893.19"
11-Feb-2024,Debit Card,226.00,00.00,"1,094,119.19"
11-Feb-2024,Purchase,"71,924.00",00.00,"1,166,043.19"
11-Feb-2024,Commission,00.00,"1,166,043.19",00.00
11-Feb-2024,Transfer,"1,952.30",00.00,"1,952.30"
11-Feb-2024,IMPS,00.00,"1,952.30",00.00
11-Feb-2024,Purchase,32.00,00.00,32.00
11-Feb-2024,NEFT,00.00,05.33,26.67
11-Feb-2024,RTGS,63.80,00.00,90.47
11-Feb-2024,IMPS,373.70,00.00,464.17
11-Feb-2024,Tax,00.00,116.04,348.13
11-Feb-2024,RTGS,00.00,87.03,261.10
11-Feb-2024,Commission,00.00,65.28,195.82
11-Feb-2024,Debit Card,10.94,00.00,206.76
11-Feb-2024,Tax,"2,003,941.20",00.00,"2,004,147.96"
11-Feb-2024,Reversal,00.00,"222,683.11","1,781,464.85"
11-Feb-2024,Tax,507.30,00.00,"1,781,972.15"
11-Feb-2024,Cheque,00.00,"197,996.91","1,583,975.24"
11-Feb-2024,IMPS,"651,240.20",00.00,"2,235,215.44"
11-Feb-2024,Cheque,"235,681.20",00.00,"2,470,896.64"
11-Feb-2024,Commission,00.00,"411,816.11","2,059,080.53"
11-Feb-2024,RTGS,00.00,"514,770.13","1,544,310.40"
11-Feb-2024,Bill,00.00,"514,770.13","1,029,540.27"
11-Feb-2024,Purchase,18.90,00.00,"1,029,559.17"
11-Feb-2024,Cash,"1,201,305.00",00.00,"2,230,864.17"
11-Feb-2024,ATM,"220,070.00",00.00,"2,450,934.17"
11-Feb-2024,Bill,"906,190.25",00.00,"3,357,124.42"
11-Feb-2024,Commission,00.00,"839,281.11","2,517,843.32"
11-Feb-2024,Miscellaneous,07.47,00.00,"2,517,850.79"
11-Feb-2024,Miscellaneous,"161,752.00",00.00,"2,679,602.79"
11-Feb-2024,IMPS,00.00,"893,200.93","1,786,401.86"
11-Feb-2024,ATM,00.00,"893,200.93","893,200.93"
